Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
17/05/2011,0,0,,,,,,,,,,,,,,,,,,13.06,16.93
18/05/2011,0,0,,,,,,,,,,,,,,,,,,14.06,16.7
19/05/2011,0,0,,,,,,,,,,,,,,,,,,16.27,18.56
20/05/2011,0,0,,,,,,,,,,,,,,,,,,17.91,19.98
21/05/2011,0,0,,,,,,,,,,,,,,,,,,19.11,21.73
22/05/2011,0.2,1.2,,,,,,,,,,,,,,,,,,17.91,20.6
23/05/2011,0.4,0,,,,,,,,,,,,,,,,,,17.94,20.4
24/05/2011,0.6,0.2,,,,,,,,,,,,,,,,,,18.75,21.47
25/05/2011,0.2,41.8,,,,,,,,,,,,,,,,,,19.08,20.81
26/05/2011,21.6,0.8,,,,,,,,,,,,,,,,,,18.98,21.38
27/05/2011,0,0,,,,,,,,,,,,,,,,,,19.51,21.13
28/05/2011,0,0,,,,,,,,,,,,,,,,,,17.95,19.44
29/05/2011,0.2,0.2,,,,,,,,,,,,,,,,,,18.46,20.72
30/05/2011,0,0,,,,,,,,,,,,,,,,,,18.6,20.2
31/05/2011,0,0,,,,,,,,,,,,,,,,,,18.22,19.93
01/06/2011,1.2,0,,,,,,,,,,,,,,,,,,15.42,18.02
02/06/2011,0.8,0.8,,,,,,,,,,,,,,,,,,18.68,20.44
03/06/2011,1.4,10.2,,,,,,,,,,,,,,,,,,20.08,21.86
04/06/2011,0.6,0.4,,,,,,,,,,,,,,,,,,21.46,23.13
05/06/2011,4.2,4.4,,,,,,,,,,,,,,,,,,18.9,20.89
06/06/2011,0.2,0.2,,,,,,,,,,,,,,,,,,20.89,21.84
07/06/2011,1.6,1.2,,,,,,,,,,,,,,,,,,19.62,21.8
08/06/2011,0,0.2,,,,,,,,,,,,,,,,,,18.19,20.02
09/06/2011,1.2,2.8,,,,,,,,,,,,,,,,,,17.29,18.96
10/06/2011,0,0,,,,,,,,,,,,,,,,,,17.75,19.9
11/06/2011,0.4,0,,,,,,,,,,,,,,,,,,17.16,19.91
12/06/2011,0.2,0,,,,,,,,,,,,,,,,,,18.52,20.91
13/06/2011,0,0,,,,,,,,,,,,,,,,,,18.57,20.1
14/06/2011,0,0,,,,,,,,,,,,,,,,,,18.66,20.78
15/06/2011,0.4,3.8,,,,,,,,,,,,,,,,,,19.61,20.77
16/06/2011,0,0,,,,,,,,,,,,,,,,,,20.4,21.9
17/06/2011,0,0,,,,,,,,,,,,,,,,,,20.6,21.86
18/06/2011,0,0,,,,,,,,,,,,,,,,,,21.78,21.97
19/06/2011,0,0,,,,,,,,,,,,,,,,,,20.83,21.53
20/06/2011,0,0,,,,,,,,,,,,,,,,,,20.91,22.72
21/06/2011,0,0,,,,,,,,,,,,,,,,,,21.9,23.34
22/06/2011,0,0,,,,,,,,,,,,,,,,,,23,24.03
23/06/2011,0,0,,,,,,,,,,,,,,,,,,22.72,24.06
24/06/2011,0,0,,,,,,,,,,,,,,,,,,22.19,23.07
25/06/2011,0,0,,,,,,,,,,,,,,,,,,23.09,23.96
26/06/2011,0,0,,,,,,,,,,,,,,,,,,21.6,23.73
27/06/2011,0,0,,,,,,,,,,,,,,,,,,23.58,24.36
28/06/2011,0,0,,,,,,,,,,,,,,,,,,24.09,25.4
29/06/2011,0,0,,,,,,,,,,,,,,,,,,24.45,25.56
30/06/2011,0,0,,,,,,,,,,,,,,,,,,22,22.92
01/07/2011,0,0,,,,,,,,,,,,,,,,,,20.8,22.29
02/07/2011,0,0,,,,,,,,,,,,,,,,,,19.59,21.23
03/07/2011,0,0,,,,,,,,,,,,,,,,,,19.86,22.1
04/07/2011,0.2,0,,,,,,,,,,,,,,,,,,21.03,22.75
05/07/2011,11.2,8.4,,,,,,,,,,,,,,,,,,19.55,21.29
06/07/2011,0.2,0,,,,,,,,,,,,,,,,,,21.99,23.65
07/07/2011,0,0,,,,,,,,,,,,,,,,,,23.07,24.94
08/07/2011,0,0,,,,,,,,,,,,,,,,,,24.2,24.76
09/07/2011,0,0,,,,,,,,,,,,,,,,,,24.25,25.41
10/07/2011,0,0,,,,,,,,,,,,,,,,,,24.64,25.52
11/07/2011,0,0,,,,,,,,,,,,,,,,,,25.66,26.54
12/07/2011,0,0,,,,,,,,,,,,,,,,,,26.81,28.28
13/07/2011,0,0,,,,,,,,,,,,,,,,,,27.72,28.2
14/07/2011,0,0,,,,,,,,,,,,,,,,,,23.06,24.31
15/07/2011,0,0,,,,,,,,,,,,,,,,,,20.47,21.65
16/07/2011,0,0,,,,,,,,,,,,,,,,,,20.19,21.71
17/07/2011,0,0,,,,,,,,,,,,,,,,,,21.61,23.32
18/07/2011,0,0,,,,,,,,,,,,,,,,,,22.3,23.64
19/07/2011,15.8,18.6,,,,,,,,,,,,,,,,,,21.92,22.82
20/07/2011,0,0,,,,,,,,,,,,,,,,,,18.5,20.8
21/07/2011,0.2,0,,,,,,,,,,,,,,,,,,19.03,20.32
22/07/2011,0.2,0,,,,,,,,,,,,,,,,,,20.04,21.5
23/07/2011,1,0.8,,,,,,,,,,,,,,,,,,19.51,21.22
24/07/2011,0,0,,,,,,,,,,,,,,,,,,18.62,20.26
25/07/2011,0.2,0,,,,,,,,,,,,,,,,,,17.85,20.32
26/07/2011,0,0,,,,,,,,,,,,,,,,,,19.15,20.49
27/07/2011,47.6,56.8,,,,,,,,,,,,,,,,,,18.52,20.69
28/07/2011,0.2,0,,,,,,,,,,,,,,,,,,19.7,21.52
29/07/2011,0.2,0.2,,,,,,,,,,,,,,,,,,19.14,21.76
30/07/2011,0.4,11.6,,,,,,,,,,,,,,,,,,19.2,21.03
31/07/2011,0.2,0,,,,,,,,,,,,,,,,,,18.92,20.78
01/08/2011,0.2,0,,,,,,,,,,,,,,,,,,19.67,21.69
02/08/2011,0,0,,,,,,,,,,,,,,,,,,22.23,24.08
03/08/2011,0,0,,,,,,,,,,,,,,,,,,23.86,25.8
04/08/2011,0,0,,,,,,,,,,,,,,,,,,22.92,24.42
05/08/2011,0,0,,,,,,,,,,,,,,,,,,23.27,24.75
06/08/2011,0,0,,,,,,,,,,,,,,,,,,23.21,24.21
07/08/2011,0.2,0,,,,,,,,,,,,,,,,,,23.17,23.59
08/08/2011,0,0,,,,,,,,,,,,,,,,,,23.72,24.43
09/08/2011,0,0,,,,,,,,,,,,,,,,,,22.24,23.93
10/08/2011,0,0,,,,,,,,,,,,,,,,,,21.82,24.28
11/08/2011,0,0,,,,,,,,,,,,,,,,,,19.63,21.95
12/08/2011,0,0,,,,,,,,,,,,,,,,,,20.99,23.09
13/08/2011,0,0,,,,,,,,,,,,,,,,,,21.2,22.17
14/08/2011,0,0,,,,,,,,,,,,,,,,,,21.61,22.78
15/08/2011,0,0,,,,,,,,,,,,,,,,,,22.31,24.07
16/08/2011,0,0,,,,,,,,,,,,,,,,,,23.98,25.44
17/08/2011,0,0,,,,,,,,,,,,,,,,,,24.5,25.73
18/08/2011,0,0,,,,,,,,,,,,,,,,,,24.62,26.05
19/08/2011,0,0,,,,,,,,,,,,,,,,,,24.79,26.85
20/08/2011,0,0,,,,,,,,,,,,,,,,,,26.43,28.26
21/08/2011,0,0,,,,,,,,,,,,,,,,,,27.53,29.33
22/08/2011,0,0,,,,,,,,,,,,,,,,,,27.2,29.23
23/08/2011,0,0,,,,,,,,,,,,,,,,,,27.36,28.32
24/08/2011,0,0,,,,,,,,,,,,,,,,,,27.61,28.25
25/08/2011,0,0,,,,,,,,,,,,,,,,,,26.9,28.14
26/08/2011,0,0,,,,,,,,,,,,,,,,,,27.14,27.88
27/08/2011,0,0,,,,,,,,,,,,,,,,,,23.96,24.94
28/08/2011,0.2,0,,,,,,,,,,,,,,,,,,21.72,23.57
29/08/2011,0,0,,,,,,,,,,,,,,,,,,20.68,22.67
30/08/2011,0.2,0,,,,,,,,,,,,,,,,,,20.6,22.26
31/08/2011,0.2,0,,,,,,,,,,,,,,,,,,20.92,22.81
01/09/2011,0,0,,,,,,,,,,,,,,,,,,22.1,23.17
02/09/2011,0,0,,,,,,,,,,,,,,,,,,25.2,25.52
03/09/2011,0,0,,,,,,,,,,,,,,,,,,25.34,26.5
04/09/2011,0.4,0,,,,,,,,,,,,,,,,,,23.05,24.61
05/09/2011,0,0,,,,,,,,,,,,,,,,,,21.09,23.33
06/09/2011,0.2,0,,,,,,,,,,,,,,,,,,21.62,23.31
07/09/2011,0,0,,,,,,,,,,,,,,,,,,20.61,23.18
08/09/2011,0,0,,,,,,,,,,,,,,,,,,20.54,22.04
09/09/2011,0,0,,,,,,,,,,,,,,,,,,20.58,22.58
10/09/2011,0.2,0,,,,,,,,,,,,,,,,,,22.08,23.87
11/09/2011,0,0,,,,,,,,,,,,,,,,,,22.58,23.98
12/09/2011,0,0,,,,,,,,,,,,,,,,,,20.78,22.84
13/09/2011,0,0,,,,,,,,,,,,,,,,,,23.41,24.6
14/09/2011,0,0,,,,,,,,,,,,,,,,,,23.15,24.31
15/09/2011,0,0,,,,,,,,,,,,,,,,,,23.25,26.01
16/09/2011,0,0,,,,,,,,,,,,,,,,,,23.78,26.97
17/09/2011,0,0,,,,,,,,,,,,,,,,,,22.55,24.99
18/09/2011,0,0,,,,,,,,,,,,,,,,,,21.52,22.62
19/09/2011,18.6,27.6,,,,,,,,,,,,,,,,,,15.79,18.53
20/09/2011,0.2,0,,,,,,,,,,,,,,,,,,14.85,18.22
21/09/2011,0,0,,,,,,,,,,,,,,,,,,18.82,22.61
22/09/2011,0,0,,,,,,,,,,,,,,,,,,19.25,21.33
23/09/2011,0,0,,,,,,,,,,,,,,,,,,18.8,20.4
24/09/2011,0,0,,,,,,,,,,,,,,,,,,18.3,20.11
25/09/2011,0,0,,,,,,,,,,,,,,,,,,18.63,20.5
26/09/2011,0.4,0.8,,,,,,,,,,,,,,,,,,18.24,20.22
27/09/2011,0.4,0,,,,,,,,,,,,,,,,,,19.91,22.44
28/09/2011,0,0,,,,,,,,,,,,,,,,,,20.53,23.01
29/09/2011,0,0,,,,,,,,,,,,,,,,,,19.93,22.75
30/09/2011,0,0,,,,,,,,,,,,,,,,,,18.89,20.87
01/10/2011,0,0,,,,,,,,,,,,,,,,,,19.06,21.07
02/10/2011,0,0,,,,,,,,,,,,,,,,,,19.26,21.16
03/10/2011,0,0,,,,,,,,,,,,,,,,,,19.18,20.75
04/10/2011,0,0,,,,,,,,,,,,,,,,,,19.3,21.09
05/10/2011,0,0,,,,,,,,,,,,,,,,,,18.82,20
06/10/2011,0,0,,,,,,,,,,,,,,,,,,17.49,19.14
07/10/2011,1.8,5.4,,,,,,,,,,,,,,,,,,15.61,18.18
08/10/2011,0,0,,,,,,,,,,,,,,,,,,13.3,16.35
09/10/2011,0,0,,,,,,,,,,,,,,,,,,10.2,14.22
10/10/2011,0,0,,,,,,,,,,,,,,,,,,11.83,16.03
11/10/2011,0,0,,,,,,,,,,,,,,,,,,17.81,18.77
12/10/2011,0,0,,,,,,,,,,,,,,,,,,18,18.95
13/10/2011,0,0,,,,,,,,,,,,,,,,,,16.65,19.35
14/10/2011,0,0,,,,,,,,,,,,,,,,,,15.06,18.04
15/10/2011,0,0,,,,,,,,,,,,,,,,,,11.54,14.8
16/10/2011,0,0,,,,,,,,,,,,,,,,,,11.31,14.06
17/10/2011,0,0,,,,,,,,,,,,,,,,,,10.68,13.46
18/10/2011,0.2,0.2,,,,,,,,,,,,,,,,,,12.87,15.14
19/10/2011,5.2,4.6,,,,,,,,,,,,,,,,,,14.22,16.57
20/10/2011,55.4,47.8,,,,,,,,,,,,,,,,,,12.74,14.76
21/10/2011,0.2,4.2,,,,,,,,,,,,,,,,,,11.6,14.97
22/10/2011,0.2,0,,,,,,,,,,,,,,,,,,10.38,13.6
23/10/2011,0,0,,,,,,,,,,,,,,,,,,12.07,15.26
24/10/2011,0,0.2,,,,,,,,,,,,,,,,,,11.8,14.53
25/10/2011,0,0,,,,,,,,,,,,,,,,,,14.92,17.39
26/10/2011,15.8,36.2,,,,,,,,,,,,,,,,,,14.13,15.93
27/10/2011,0.4,0.2,,,,,,,,,,,,,,,,,,12.27,14.96
28/10/2011,0,0,,,,,,,,,,,,,,,,,,14.35,16.84
29/10/2011,0.4,0,,,,,,,,,,,,,,,,,,13.7,16.21
30/10/2011,0.4,0.2,,,,,,,,,,,,,,,,,,13.12,15.67
31/10/2011,0,0,,,,,,,,,,,,,,,,,,13.13,16.01
01/11/2011,0,0,,,,,,,,,,,,,,,,,,12.49,15.74
02/11/2011,0,0,,,,,,,,,,,,,,,,,,12.41,15.05
03/11/2011,0,0,,,,,,,,,,,,,,,,,,13.14,15.05
04/11/2011,0,0,,,,,,,,,,,,,,,,,,14.37,16.55
05/11/2011,4.6,1.4,,,,,,,,,,,,,,,,,,13.92,16.8
06/11/2011,32,41.8,,,,,,,,,,,,,,,,,,11.09,13.82
07/11/2011,17.2,19.6,,,,,,,,,,,,,,,,,,11.39,14.18
08/11/2011,18.2,11.4,,,,,,,,,,,,,,,,,,12.43,15.4
09/11/2011,0,0,,,,,,,,,,,,,,,,,,12.24,16.42
10/11/2011,0.2,0,,,,,,,,,,,,,,,,,,11.31,14.24
11/11/2011,0.4,0.2,,,,,,,,,,,,,,,,,,10.86,13.92
12/11/2011,0.2,0,,,,,,,,,,,,,,,,,,10.27,13.75
13/11/2011,0,0,,,,,,,,,,,,,,,,,,7.95,11.24
14/11/2011,0.2,0.2,,,,,,,,,,,,,,,,,,7.43,10.28
15/11/2011,0.4,0.2,,,,,,,,,,,,,,,,,,6.96,9.99
16/11/2011,0,0,,,,,,,,,,,,,,,,,,7.53,11.4
17/11/2011,0,0,,,,,,,,,,,,,,,,,,7.29,11.08
18/11/2011,0,0,,,,,,,,,,,,,,,,,,7.01,9.75
19/11/2011,0,0,,,,,,,,,,,,,,,,,,7.06,10.13
20/11/2011,0,0,,,,,,,,,,,,,,,,,,7.27,10.75
21/11/2011,0,0,,,,,,,,,,,,,,,,,,9.81,13.41
22/11/2011,5,6,,,,,,,,,,,,,,,,,,10.95,13.57
23/11/2011,6.6,13,,,,,,,,,,,,,,,,,,11.07,13.8
24/11/2011,0.2,0,,,,,,,,,,,,,,,,,,10.82,14
25/11/2011,0,1.6,,,,,,,,,,,,,,,,,,10.54,13.09
26/11/2011,0.4,0,,,,,,,,,,,,,,,,,,9.21,12.37
27/11/2011,0.2,0.2,,,,,,,,,,,,,,,,,,8.73,11.46
28/11/2011,0.4,0,,,,,,,,,,,,,,,,,,9.06,11.43
29/11/2011,0,0,,,,,,,,,,,,,,,,,,8.16,10.95
30/11/2011,0,0,,,,,,,,,,,,,,,,,,9.13,11.6
01/12/2011,0.2,0,,,,,,,,,,,,,,,,,,9.87,13.01
02/12/2011,1,0,,,,,,,,,,,,,,,,,,10.43,12.81
03/12/2011,8.4,14.2,,,,,,,,,,,,,,,,,,10.71,13.75
04/12/2011,13.8,19.8,,,,,,,,,,,,,,,,,,10.75,12.86
05/12/2011,11.2,15.2,,,,,,,,,,,,,,,,,,11.5,13.89
06/12/2011,0,0.2,,,,,,,,,,,,,,,,,,9.08,12.49
07/12/2011,1,0.8,,,,,,,,,,,,,,,,,,7.65,11.12
08/12/2011,0.2,0.2,,,,,,,,,,,,,,,,,,9.05,12.29
09/12/2011,1,6,,,,,,,,,,,,,,,,,,9.95,12.11
10/12/2011,0.4,0.8,,,,,,,,,,,,,,,,,,10.74,13.23
11/12/2011,0.2,2.4,,,,,,,,,,,,,,,,,,11.52,14.14
12/12/2011,46.6,34.8,,,,,,,,,,,,,,,,,,9.98,12
13/12/2011,0,0,,,,,,,,,,,,,,,,,,7.48,10.84
14/12/2011,0.8,6.8,,,,,,,,,,,,,,,,,,11.26,12.93
15/12/2011,2.4,0,,,,,,,,,,,,,,,,,,10.41,13.37
16/12/2011,9.8,9.4,,,,,,,,,,,,,,,,,,9.91,12.51
17/12/2011,3.4,7.2,,,,,,,,,,,,,,,,,,4.81,8.59
18/12/2011,9,14.2,,,,,,,,,,,,,,,,,,1.82,4.97
19/12/2011,5,0,,,,,,,,,,,,,,,,,,0.85,5
20/12/2011,1,0.2,,,,,,,,,,,,,,,,,,0.78,5.51
21/12/2011,4,0,,,,,,,,,,,,,,,,,,3.23,7.11
22/12/2011,2.2,0,,,,,,,,,,,,,,,,,,3.08,7.68
23/12/2011,0,0,,,,,,,,,,,,,,,,,,4.46,8.55
24/12/2011,5.8,9.4,,,,,,,,,,,,,,,,,,6.08,7.82
25/12/2011,0,0,,,,,,,,,,,,,,,,,,6.18,10.56
26/12/2011,0,0,,,,,,,,,,,,,,,,,,5.09,8.49
27/12/2011,0,0,,,,,,,,,,,,,,,,,,4.44,7.35
28/12/2011,0,0,,,,,,,,,,,,,,,,,,4.67,7.49
29/12/2011,0,0,,,,,,,,,,,,,,,,,,5.96,8.35
30/12/2011,0.2,1.2,,,,,,,,,,,,,,,,,,4.33,8.62
31/12/2011,0,0,,,,,,,,,,,,,,,,,,2.72,7.9
01/01/2012,0,0,,,,,,,,,,,,,,,,,,7.33,8.6
02/01/2012,1.8,8,,,,,,,,,,,,,,,,,,10.06,11.42
03/01/2012,11,19.4,,,,,,,,,,,,,,,,,,8.78,11.07
04/01/2012,1,2.6,,,,,,,,,,,,,,,,,,8.6,10.61
05/01/2012,0.2,0.2,,,,,,,,,,,,,,,,,,7.67,9.9
06/01/2012,5.2,6.8,,,,,,,,,,,,,,,,,,4.43,8.96
07/01/2012,0,0,,,,,,,,,,,,,,,,,,4.4,9.29
08/01/2012,0,0,,,,,,,,,,,,,,,,,,5.43,10.17
09/01/2012,0,0,,,,,,,,,,,,,,,,,,5.9,9.48
10/01/2012,0,0,,,,,,,,,,,,,,,,,,5.5,9.57
11/01/2012,0,0,,,,,,,,,,,,,,,,,,5.54,8.13
12/01/2012,0,0,,,,,,,,,,,,,,,,,,5.53,7.89
13/01/2012,0,0,,,,,,,,,,,,,,,,,,7.27,9.48
14/01/2012,0,0,,,,,,,,,,,,,,,,,,5.63,8.86
15/01/2012,0,0,,,,,,,,,,,,,,,,,,2.8,6.16
16/01/2012,0,0,,,,,,,,,,,,,,,,,,1.61,5.26
17/01/2012,0,0,,,,,,,,,,,,,,,,,,0.51,4.12
18/01/2012,0,0,,,,,,,,,,,,,,,,,,3.56,6
19/01/2012,0,0,,,,,,,,,,,,,,,,,,5.16,7.36
20/01/2012,2.6,10.6,,,,,,,,,,,,,,,,,,7.77,9.37
21/01/2012,0.4,0,,,,,,,,,,,,,,,,,,6.26,9.93
22/01/2012,0,0,,,,,,,,,,,,,,,,,,7.73,10.05
23/01/2012,0,0.2,,,,,,,,,,,,,,,,,,8.84,10.79
24/01/2012,0,0,,,,,,,,,,,,,,,,,,6.84,10.57
25/01/2012,0,0,,,,,,,,,,,,,,,,,,2.21,6.62
26/01/2012,0,0,,,,,,,,,,,,,,,,,,1.17,6.02
27/01/2012,0,0,,,,,,,,,,,,,,,,,,3.35,5.7
28/01/2012,0.4,0,,,,,,,,,,,,,,,,,,4.21,7.1
29/01/2012,0,0,,,,,,,,,,,,,,,,,,4.75,7.83
30/01/2012,0,0,,,,,,,,,,,,,,,,,,6.04,9.12
31/01/2012,4,5.8,,,,,,,,,,,,,,,,,,3.57,6.31
01/02/2012,23.2,39.6,,,,,,,,,,,,,,,,,,0.76,3.31
02/02/2012,14.8,15.2,,,,,,,,,,,,,,,,,,0.48,3.26
03/02/2012,48.2,52.4,,,,,,,,,,,,,,,,,,0.56,2.79
04/02/2012,0.2,10.6,,,,,,,,,,,,,,,,,,-1.93,1.7
05/02/2012,2.4,0.2,,,,,,,,,,,,,,,,,,-0.4,2.83
06/02/2012,2.2,0,,,,,,,,,,,,,,,,,,-1.3,3.38
07/02/2012,2.2,0,,,,,,,,,,,,,,,,,,-0.55,2.95
08/02/2012,9.6,0,,,,,,,,,,,,,,,,,,2.57,6.48
09/02/2012,10,0,,,,,,,,,,,,,,,,,,2.1,5.45
10/02/2012,0,6.6,,,,,,,,,,,,,,,,,,-0.43,2.25
11/02/2012,0,3.4,,,,,,,,,,,,,,,,,,-1.4,1.44
12/02/2012,4,3.2,,,,,,,,,,,,,,,,,,-0.87,2.11
13/02/2012,5,0,,,,,,,,,,,,,,,,,,-0.84,2.8
14/02/2012,3.4,0,,,,,,,,,,,,,,,,,,-0.9,2.78
15/02/2012,7,0.6,,,,,,,,,,,,,,,,,,1.15,3.94
16/02/2012,3.2,0,,,,,,,,,,,,,,,,,,4.27,7.14
17/02/2012,0.2,0,,,,,,,,,,,,,,,,,,4.6,6.7
18/02/2012,0.2,0,,,,,,,,,,,,,,,,,,5.7,7.31
19/02/2012,2.6,5.4,,,,,,,,,,,,,,,,,,5.84,8.78
20/02/2012,7.4,15.6,,,,,,,,,,,,,,,,,,5.12,8.37
21/02/2012,0.2,3.2,,,,,,,,,,,,,,,,,,7.68,10.45
22/02/2012,0,0,,,,,,,,,,,,,,,,,,8.77,11.59
23/02/2012,0,0,,,,,,,,,,,,,,,,,,9.06,11.79
24/02/2012,0,0,,,,,,,,,,,,,,,,,,9.58,11.22
25/02/2012,0,0,,,,,,,,,,,,,,,,,,9.86,10.63
26/02/2012,5.6,3,,,,,,,,,,,,,,,,,,7.5,10
27/02/2012,0,0,,,,,,,,,,,,,,,,,,5.76,9.37
28/02/2012,0,0,,,,,,,,,,,,,,,,,,6.89,9.09
29/02/2012,0.2,0,,,,,,,,,,,,,,,,,,8.91,12.79
01/03/2012,0,0,,,,,,,,,,,,,,,,,,13.82,14.74
02/03/2012,0,0,,,,,,,,,,,,,,,,,,12.04,12.6
03/03/2012,0,0.2,,,,,,,,,,,,,,,,,,9.97,10.93
04/03/2012,0.2,0,,,,,,,,,,,,,,,,,,8.94,10.31
05/03/2012,6.4,6.4,,,,,,,,,,,,,,,,,,8.58,11
06/03/2012,2.2,2.4,,,,,,,,,,,,,,,,,,5.25,7.82
07/03/2012,0,0,,,,,,,,,,,,,,,,,,6.76,9.52
08/03/2012,0,0,,,,,,,,,,,,,,,,,,7.78,10.64
09/03/2012,0,0,,,,,,,,,,,,,,,,,,9.67,12.27
10/03/2012,0,0,,,,,,,,,,,,,,,,,,9.38,12.28
11/03/2012,0,0,,,,,,,,,,,,,,,,,,9.81,12.72
12/03/2012,0,0,,,,,,,,,,,,,,,,,,9.58,13.88
13/03/2012,0,0,,,,,,,,,,,,,,,,,,10.47,12.98
14/03/2012,0,0,,,,,,,,,,,,,,,,,,8.69,10.87
15/03/2012,0,0,,,,,,,,,,,,,,,,,,11.09,11.93
16/03/2012,0,0,,,,,,,,,,,,,,,,,,11.46,11.59
17/03/2012,0.2,0,,,,,,,,,,,,,,,,,,11.33,12.04
18/03/2012,0,0,,,,,,,,,,,,,,,,,,12.17,14.11
19/03/2012,0,0.4,,,,,,,,,,,,,,,,,,11.31,13.3
20/03/2012,0,0,,,,,,,,,,,,,,,,,,12.52,14.69
21/03/2012,0,0,,,,,,,,,,,,,,,,,,13.89,15.56
22/03/2012,0,0,,,,,,,,,,,,,,,,,,14.15,15.63
23/03/2012,0,0,,,,,,,,,,,,,,,,,,14.1,15.27
24/03/2012,0,0,,,,,,,,,,,,,,,,,,13.71,16
25/03/2012,2.8,3.2,,,,,,,,,,,,,,,,,,11.83,14.46
26/03/2012,0,0,,,,,,,,,,,,,,,,,,14.83,16.65
27/03/2012,0,0,,,,,,,,,,,,,,,,,,12.75,15.33
28/03/2012,0,0,,,,,,,,,,,,,,,,,,13.46,15.18
29/03/2012,0,0,,,,,,,,,,,,,,,,,,13.06,14.37
30/03/2012,0,0,,,,,,,,,,,,,,,,,,12.35,13.25
31/03/2012,0,0,,,,,,,,,,,,,,,,,,12.38,13.2
01/04/2012,0,0,,,,,,,,,,,,,,,,,,11.96,13.56
02/04/2012,3.4,2.4,,,,,,,,,,,,,,,,,,13.37,14.7
03/04/2012,0.4,0.2,,,,,,,,,,,,,,,,,,13.65,16.2
04/04/2012,0,0,,,,,,,,,,,,,,,,,,14.15,16.39
05/04/2012,0.2,0.2,,,,,,,,,,,,,,,,,,13.4,15.47
06/04/2012,0,0,,,,,,,,,,,,,,,,,,12.49,14.65
07/04/2012,5.4,21.4,,,,,,,,,,,,,,,,,,9.91,11.99
08/04/2012,6,1.6,,,,,,,,,,,,,,,,,,7.99,10.94
09/04/2012,0,0,,,,,,,,,,,,,,,,,,5.72,9.48
10/04/2012,0,0,,,,,,,,,,,,,,,,,,9.61,11.71
11/04/2012,7,5.2,,,,,,,,,,,,,,,,,,9.07,11.27
12/04/2012,0.2,0,,,,,,,,,,,,,,,,,,10.22,12.26
13/04/2012,22.2,26.6,,,,,,,,,,,,,,,,,,8.52,10.91
14/04/2012,22.8,18.2,,,,,,,,,,,,,,,,,,8.06,11.17
15/04/2012,8.8,18.2,,,,,,,,,,,,,,,,,,8.5,10.65
16/04/2012,1.8,0.6,,,,,,,,,,,,,,,,,,9.93,12.54
17/04/2012,0.2,6.6,,,,,,,,,,,,,,,,,,10.65,11.7
18/04/2012,8,19,,,,,,,,,,,,,,,,,,9.84,12.18
19/04/2012,0.2,5,,,,,,,,,,,,,,,,,,10.01,11.76
20/04/2012,13.4,22.4,,,,,,,,,,,,,,,,,,8.95,11.36
21/04/2012,0.6,0.2,,,,,,,,,,,,,,,,,,11.79,13.21
22/04/2012,0,0,,,,,,,,,,,,,,,,,,13.65,14.8
23/04/2012,0.2,3.8,,,,,,,,,,,,,,,,,,12.22,13.38
24/04/2012,1.2,1.2,,,,,,,,,,,,,,,,,,11.25,12.47
25/04/2012,0,0,,,,,,,,,,,,,,,,,,11.5,13
26/04/2012,0.2,0.2,,,,,,,,,,,,,,,,,,14.38,15.01
27/04/2012,0,0,,,,,,,,,,,,,,,,,,17.73,18.91
28/04/2012,0,0,,,,,,,,,,,,,,,,,,21.18,21.1
29/04/2012,0,0,,,,,,,,,,,,,,,,,,17.66,19.2
30/04/2012,1.2,0.6,,,,,,,,,,,,,,,,,,16.66,18.76
01/05/2012,2,1.4,,,,,,,,,,,,,,,,,,15.44,18.37
02/05/2012,0.2,0,,,,,,,,,,,,,,,,,,14.11,16.98
03/05/2012,0,0,,,,,,,,,,,,,,,,,,13.62,16.32
04/05/2012,0,0,,,,,,,,,,,,,,,,,,13.36,15.13
05/05/2012,0,0,,,,,,,,,,,,,,,,,,14.23,15.62
06/05/2012,9.2,18.4,,,,,,,,,,,,,,,,,,13.02,14.65
07/05/2012,6.6,19,,,,,,,,,,,,,,,,,,12.91,14.73
08/05/2012,0.2,0.2,,,,,,,,,,,,,,,,,,14.69,17.59
09/05/2012,0,0,,,,,,,,,,,,,,,,,,17.12,19.52
10/05/2012,0,0,,,,,,,,,,,,,,,,,,18.38,20.15
11/05/2012,0,0,,,,,,,,,,,,,,,,,,19.93,22.07
12/05/2012,0,0,,,,,,,,,,,,,,,,,,20.42,21.55
13/05/2012,0,0,,,,,,,,,,,,,,,,,,18.67,19.65
14/05/2012,0.4,0.8,,,,,,,,,,,,,,,,,,11.4,15.35
15/05/2012,0,0,,,,,,,,,,,,,,,,,,11.78,15.11
16/05/2012,0,0.2,,,,,,,,,,,,,,,,,,12.65,15.7
17/05/2012,0,0,,,,,,,,,,,,,,,,,,12.46,16.18
