Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
24/12/2006,0,,,0,,0,,,,,,,,,0,0,6.6,4.85,,,
25/12/2006,0,,,0,,0,,,,,,,,,0,0,8.6,6.2,,,
26/12/2006,0,,,0,,0,,,,,,,,,0,0,7.05,4.2,,,
27/12/2006,0,,,0,,0,,,,,,,,,0,0,4.8,2.75,,,
28/12/2006,0.4,,,0,,0,,,,,,,,,0,0,4.75,-0.25,,,
29/12/2006,2.2,,,3.4,,1.8,,,,,,,,,0,0,8.55,5.25,,,
30/12/2006,0.2,,,0.2,,0,,,,,,,,,0,0,8.7,6.4,,,
31/12/2006,0,,,0.4,,0,,,,,,,,,0,0,9.15,7.3,,,
01/01/2007,0,,,0,,0,,,,,,,,,0,0,9.95,8.45,,,
02/01/2007,0.8,,,0,,0.2,,,,,,,,,0,0,7.85,6.4,,,
03/01/2007,0,,,0,,0,,,,,,,,,0,0,7,5.05,,,
04/01/2007,0,,,0,,0,,,,,,,,,0,0,4.9,0.1,,,
05/01/2007,0,,,0,,0,,,,,,,,,0,0,8.15,6.95,,,
06/01/2007,0,,,0,,0,,,,,,,,,0,0,7.2,4.95,,,
07/01/2007,0.2,,,0.2,,0,,,,,,,,,0,0,8.5,7.7,,,
08/01/2007,0.2,,,0,,0,,,,,,,,,0,0,8.35,8.65,,,
09/01/2007,1.2,,,3.4,,2.4,,,,,,,,,0,0,9.1,8.5,,,
10/01/2007,0.2,,,0.4,,0,,,,,,,,,0,0,8.95,7.05,,,
11/01/2007,0.2,,,0,,0,,,,,,,,,0,0,11.35,10.1,,,
12/01/2007,0,,,0.2,,0,,,,,,,,,0,0,10.1,9.3,,,
13/01/2007,0.4,,,0.4,,0,,,,,,,,,0,0,9.1,5.75,,,
14/01/2007,0,,,0.2,,0,,,,,,,,,0,0,9.15,7.7,,,
15/01/2007,0,,,0,,0,,,,,,,,,0,0,9.85,8.6,,,
16/01/2007,0,,,0,,0,,,,,,,,,0,0,8.1,0.95,,,
17/01/2007,0.2,,,0,,0.6,,,,,,,,,0,0,9.9,9.55,,,
18/01/2007,0.8,,,1.8,,0.2,,,,,,,,,0,0,9.4,9.7,,,
19/01/2007,0,,,0,,0,,,,,,,,,0,0,13.25,12,,,
20/01/2007,0.4,,,0.4,,0,,,,,,,,,0,0,10.15,8.7,,,
21/01/2007,0,,,0,,0,,,,,,,,,0,0,11.75,12.75,,,
22/01/2007,0,,,0,,0,,,,,,,,,0,0,11.7,9.25,,,
23/01/2007,0,,,0,,0,,,,,,,,,0,0,9.15,10.85,,,
24/01/2007,9.8,,,5.2,,9.4,,,,,,,,,0,0,3.45,4.8,,,
25/01/2007,6.2,,,2.2,,4,,,,,,,,,0,0,3.85,4.5,,,
26/01/2007,0.2,,,0,,0,,,,,,,,,0,0,1.1,1.35,,,
27/01/2007,0.2,,,1.2,,0,,,,,,,,,0,0,3,3.05,,,
28/01/2007,0.2,,,0.2,,0,,,,,,,,,0,0,4.8,3.45,,,
29/01/2007,0.2,,,0.2,,0.2,,,,,,,,,0,0,5.45,4.45,,,
30/01/2007,0.2,,,0,,0,,,,,,,,,0,0,6.25,4.9,,,
31/01/2007,0.2,,,0.4,,0.2,,,,,,,,,0,0,5.9,4.8,,,
01/02/2007,0,,,0,,0,,,,,,,,,0,0,8.7,7.3,,,
02/02/2007,0.2,,,0.4,,0,,,,,,,,,0,0,8.25,5.85,,,
03/02/2007,0,,,0,,0,,,,,,,,,0,0,7.75,5.7,,,
04/02/2007,0,,,0,,0.2,,,,,,,,,0,0,7,4.8,,,
05/02/2007,0,,,0,,0,,,,,,,,,0,0,7.1,4.2,,,
06/02/2007,0,,,0.2,,0,,,,,,,,,0,0,6.4,4,,,
07/02/2007,2.6,,,2.6,,1.8,,,,,,,,,0,0,7.85,6.55,,,
08/02/2007,4.6,,,2,,3.8,,,,,,,,,0,0,9.4,8.55,,,
09/02/2007,22.8,,,31.8,,23.8,,,,,,,,,0,0,8.2,10.1,,,
10/02/2007,1.4,,,1.6,,0.4,,,,,,,,,0,0,8.6,8.25,,,
11/02/2007,0,,,0,,0,,,,,,,,,0,0,8.65,8.9,,,
12/02/2007,0,,,0,,0,,,,,,,,,0,0,8.85,8.6,,,
13/02/2007,13.2,,,11.8,,8,,,,,,,,,0,0,9.65,8.4,,,
14/02/2007,0.2,,,0,,0,,,,,,,,,0,0,9.2,7.15,,,
15/02/2007,1,,,1,,0.4,,,,,,,,,0,0,9,8.7,,,
16/02/2007,1.6,,,0.2,,0.2,,,,,,,,,0,0,8.7,7.45,,,
17/02/2007,0,,,0,,0,,,,,,,,,0,0,7.45,6.05,,,
18/02/2007,0,,,0,,0,,,,,,,,,0,0,5.25,5.05,,,
19/02/2007,0,,,0,,0,,,,,,,,,0,0,6.65,6.55,,,
20/02/2007,0,,,0,,0,,,,,,,,,0,0,8.9,7.45,,,
21/02/2007,0.2,,,0.4,,0,,,,,,,,,0,0,9.45,7.5,,,
22/02/2007,10.4,,,12.8,,7,,,,,,,,,0,0,8.55,9.35,,,
23/02/2007,0.2,,,0.4,,0,,,,,,,,,0,0,8.35,9.8,,,
24/02/2007,0,,,0,,0,,,,,,,,,0,0,10.35,9.95,,,
25/02/2007,2,,,1.4,,1.6,,,,,,,,,0,0,9.3,9.6,,,
26/02/2007,6.2,,,3.8,,2.2,,,,,,,,,0,0,10.4,9.15,,,
27/02/2007,0.2,,,0,,0,,,,,,,,,0,0,10.3,8.45,,,
28/02/2007,0,,,0,,0,,,,,,,,,0,0,10.05,7.75,,,
01/03/2007,0,,,0.2,,0,,,,,,,,,0,0,11.45,8.6,,,
02/03/2007,0,,,0,,0,,,,,,,,,0,0,11.6,11.75,,,
03/03/2007,0,,,0,,0,,,,,,,,,0,0,11.5,9.55,,,
04/03/2007,0,,,0,,0,,,,,,,,,0,0,14.75,13,,,
05/03/2007,0,,,0,,0,,,,,,,,,0,0,12.65,10.55,,,
06/03/2007,0,,,0.4,,0,,,,,,,,,0,0,10.35,10.65,,,
07/03/2007,10,,,7.6,,5.8,,,,,,,,,0,0,8.65,11.15,,,
08/03/2007,11.6,,,7.6,,1.6,,,,,,,,,0,0,10.95,11.15,,,
09/03/2007,0.2,,,0,,0,,,,,,,,,0,0,10.15,8.9,,,
10/03/2007,0,,,0,,0,,,,,,,,,0,0,8.25,6.95,,,
11/03/2007,0,,,0,,0,,,,,,,,,0,0,9,9.65,,,
12/03/2007,0,,,0,,0,,,,,,,,,0,0,10.35,9.35,,,
13/03/2007,0,,,0,,0,,,,,,,,,0,0,12.55,9.3,,,
14/03/2007,0,,,0,,0,,,,,,,,,0,0,13.25,9.65,,,
15/03/2007,0,,,0,,0,,,,,,,,,0,0,13.95,11,,,
16/03/2007,0,,,0,,0,,,,,,,,,0,0,12.85,11.25,,,
17/03/2007,0,,,0,,0,,,,,,,,,0,0,13,10.4,,,
18/03/2007,0,,,0,,0,,,,,,,,,0,0,10.05,8.65,,,
19/03/2007,1,,,2.2,,0.2,,,,,,,,,0,0,7.05,8.4,,,
20/03/2007,13.8,,,7.4,,9.2,,,,,,,,,0,0,2.8,4.1,,,
21/03/2007,11.6,,,8.8,,0.8,,,,,,,,,0,0,4.5,5.45,,,
22/03/2007,0,,,0.2,,0,,,,,,,,,0,0,5.3,4.75,,,
23/03/2007,0,,,0,,0,,,,,,,,,0,0,6.4,4.8,,,
24/03/2007,0,,,0,,0,,,,,,,,,0,0,6,4.3,,,
25/03/2007,12.4,,,10,,6.4,,,,,,,,,0,0,6.4,8.15,,,
26/03/2007,1.6,,,2.8,,0.2,,,,,,,,,0,0,7.55,7.25,,,
27/03/2007,3,,,2.2,,0.8,,,,,,,,,0,0,7.7,8.1,,,
28/03/2007,0.6,,,2.2,,0.2,,,,,,,,,0,0,8.8,7.35,,,
29/03/2007,0,,,0,,0,,,,,,,,,0,0,8.1,8.3,,,
30/03/2007,3.4,,,3.4,,0.8,,,,,,,,,0,0,7.5,8.25,,,
31/03/2007,2.8,,,3,,0.6,,,,,,,,,0,0,7.95,8.4,,,
01/04/2007,0,,,1.8,,0,,,,,,,,,0,0,12.05,12.65,,,
02/04/2007,0,,,0,,0,,,,,,,,,0,0,13.45,12,,,
03/04/2007,0,,,0,,0,,,,,,,,,0,0,11.85,10.4,,,
04/04/2007,0.2,,,0.6,,0,,,,,,,,,0,0,9.5,9.4,,,
05/04/2007,0.4,,,0.2,,0.2,,,,,,,,,0,0,12.25,10.15,,,
06/04/2007,0,,,0,,0,,,,,,,,,0,0,12.25,10.3,,,
07/04/2007,0,,,0,,0,,,,,,,,,0,0,12.4,11,,,
08/04/2007,0,,,0,,0,,,,,,,,,0,0,12,10.25,,,
09/04/2007,0,,,0,,0,,,,,,,,,0,0,12.95,11.8,,,
10/04/2007,0,,,0,,0,,,,,,,,,0,0,12.9,11.25,,,
11/04/2007,0,,,0.2,,0,,,,,,,,,0,0,14.2,12.8,,,
12/04/2007,0,,,0,,0,,,,,,,,,0,0,17.1,15.25,,,
13/04/2007,0,,,0,,0,,,,,,,,,0,0,17.35,15.45,,,
14/04/2007,0,,,0,,0,,,,,,,,,0,0,15.2,14.45,,,
15/04/2007,0,,,0.2,,0,,,,,,,,,0,0,15.9,14.2,,,
16/04/2007,0,,,0,,0,,,,,,,,,0,0,18.6,13.9,,,
17/04/2007,0,,,0,,0,,,,,,,,,0,0,16.65,13.75,,,
18/04/2007,0,,,0,,0,,,,,,,,,0,0,16.3,13,,,
19/04/2007,0,,,0,,0,,,,,,,,,0,0,15.8,13.55,,,
20/04/2007,0,,,0,,3,,,,,,,,,0,0,17.25,16.5,,,
21/04/2007,0,,,0,,0,,,,,,,,,0,0,17.85,16.3,,,
22/04/2007,0,,,0,,0,,,,,,,,,0,0,17.55,15.45,,,
23/04/2007,0,,,0,,0,,,,,,,,,0,0,18.05,15.85,,,
24/04/2007,0,,,0,,0,,,,,,,,,0,0,17.8,15.95,,,
25/04/2007,0,,,0,,0,,,,,,,,,0,0,17.55,15.85,,,
26/04/2007,0,,,0.2,,0.6,,,,,,,,,0,0,17.45,14.45,,,
27/04/2007,0,,,0,,0,,,,,,,,,0,0,16.65,13.95,,,
28/04/2007,0,,,0,,0.2,,,,,,,,,0,0,16.75,14.75,,,
29/04/2007,0,,,0.2,,0,,,,,,,,,0,0,15.25,15.95,,,
30/04/2007,1.2,,,0.4,,1.6,,,,,,,,,0,0,12.9,14.1,,,
01/05/2007,3,,,0.8,,1.4,,,,,,,,,0,0,13.85,14.85,,,
02/05/2007,1.8,,,3.6,,5.8,,,,,,,,,0,0,13.1,14.35,,,
03/05/2007,2.6,,,2.2,,3.8,,,,,,,,,0,0,11.65,13.6,,,
04/05/2007,13,,,10.4,,9.4,,,,,,,,,0,0,12.9,14.35,,,
05/05/2007,19.6,,,34.2,,11.8,,,,,,,,,0,0,12.85,13.7,,,
06/05/2007,11.4,,,4,,2,,,,,,,,,0,0,14,14.5,,,
07/05/2007,14.2,,,0.6,,0.4,,,,,,,,,0,0,16.05,16.3,,,
08/05/2007,0,,,0,,0,,,,,,,,,0,0,16.9,15,,,
09/05/2007,0,,,0,,0,,,,,,,,,0,0,16.55,15,,,
10/05/2007,0,,,0,,0,,,,,,,,,0,0,19.2,18.4,,,
11/05/2007,0,,,0.2,,0,,,,,,,,,0,0,17.25,19.45,,,
12/05/2007,0,,,0.2,,0,,,,,,,,,0,0,18.7,17.8,,,
13/05/2007,0,,,0,,0,,,,,,,,,0,0,18.3,17.8,,,
14/05/2007,0,,,0,,0,,,,,,,,,0,0,19.05,17.6,,,
15/05/2007,0,,,0,,0,,,,,,,,,0,0,15.2,14.6,,,
16/05/2007,0,,,0,,0,,,,,,,,,0,0,13.85,13.55,,,
17/05/2007,0.2,,,0,,0,,,,,,,,,0,0,13.45,14.05,,,
18/05/2007,0.2,,,0.2,,0,,,,,,,,,0,0,15.85,14.25,,,
19/05/2007,0,,,0,,0,,,,,,,,,0,0,17.2,14.25,,,
20/05/2007,0,,,0,,0,,,,,,,,,0,0,18.4,17.05,,,
21/05/2007,0,,,0,,0,,,,,,,,,0,0,20.55,18.8,,,
22/05/2007,0,,,0,,0,,,,,,,,,0,0,21.45,20.35,,,
23/05/2007,0,,,0,,0,,,,,,,,,0,0,22.85,21.1,,,
24/05/2007,0.2,,,0,,0.4,,,,,,,,,0,0,22.7,21.45,,,
25/05/2007,0,,,0,,0,,,,,,,,,0,0,23.15,22.1,,,
26/05/2007,0,,,0,,0,,,,,,,,,0,0,20.8,20.85,,,
27/05/2007,0,,,0,,0,,,,,,,,,0,0,17.85,18.2,,,
28/05/2007,0,,,0,,0,,,,,,,,,0,0,12.45,15.15,,,
29/05/2007,32.8,,,33.2,,36,,,,,,,,,0,0,11.65,9.7,,,
30/05/2007,0,,,0.4,,0,,,,,,,,,0,0,14.6,15.8,,,
31/05/2007,0,,,0,,0,,,,,,,,,0,0,14.4,14.35,,,
01/06/2007,0.2,,,0,,0,,,,,,,,,0,0,14.5,15.25,,,
02/06/2007,21,,,17.4,,18,,,,,,,,,0,0,13.75,15.4,,,
03/06/2007,7.8,,,1.8,,4.6,,,,,,,,,0,0,15.8,17.7,,,
04/06/2007,0,,,0.4,,0,,,,,,,,,0,0,18.65,20.1,,,
05/06/2007,15.4,,,10.2,,22.6,,,,,,,,,0,0,17.05,18.5,,,
06/06/2007,1,,,1.4,,1.4,,,,,,,,,0,0,18.15,19.8,,,
07/06/2007,0.4,,,1.2,,0.4,,,,,,,,,0,0,18.25,20.05,,,
08/06/2007,2.4,,,4.4,,1.6,,,,,,,,,0,0,18.7,21.2,,,
09/06/2007,0,,,0,,0,,,,,,,,,0,0,20.15,20.5,,,
10/06/2007,0,,,0,,0,,,,,,,,,0,0,21.25,21.15,,,
11/06/2007,0,,,1.2,,3.4,,,,,,,,,0,0,20,20.6,,,
12/06/2007,0,,,0,,0,,,,,,,,,0,0,19.5,19.7,,,
13/06/2007,0,,,0,,0,,,,,,,,,0,0,19.6,19.7,,,
14/06/2007,0,,,0,,0,,,,,,,,,0,0,20.6,20.55,,,
15/06/2007,0,,,0,,0,,,,,,,,,0,0,20.1,20,,,
16/06/2007,0,,,0,,0,,,,,,,,,0,0,20.25,20.8,,,
17/06/2007,0.2,,,0.2,,0,,,,,,,,,0,0,20.5,21.5,,,
18/06/2007,2.6,,,0,,0,,,,,,,,,0,0,21.75,21.55,,,
19/06/2007,0,,,0,,0,,,,,,,,,0,0,23.4,23.1,,,
20/06/2007,0,,,0,,0,,,,,,,,,0,0,23.85,23.5,,,
21/06/2007,0,,,0,,0,,,,,,,,,0,0,21.6,23.5,,,
22/06/2007,0,,,0.2,,0,,,,,,,,,0,0,21.15,22.4,,,
23/06/2007,0,,,0,,0,,,,,,,,,0,0,21.45,21.45,,,
24/06/2007,0,,,0,,0,,,,,,,,,0,0,19.55,20.2,,,
25/06/2007,0,,,0,,0,,,,,,,,,0,0,24.1,23.4,,,
26/06/2007,0,,,0,,0,,,,,,,,,0,0,19.8,19.35,,,
27/06/2007,0.4,,,0.4,,0,,,,,,,,,0,0,17.9,17.5,,,
28/06/2007,0,,,0,,0,,,,,,,,,0,0,17.5,18.25,,,
29/06/2007,0,,,0,,0,,,,,,,,,0,0,18.35,18.75,,,
30/06/2007,0,,,0,,0,,,,,,,,,0,0,20.4,20.1,,,
01/07/2007,0,,,0,,0,,,,,,,,,0,0,21.45,21.15,,,
02/07/2007,0,,,0,,0,,,,,,,,,0,0,19.95,19.75,,,
03/07/2007,0,,,0,,0,,,,,,,,,0,0,21.5,20.3,,,
04/07/2007,0,,,0,,0,,,,,,,,,0,0,20.25,19.3,,,
05/07/2007,0,,,0,,0,,,,,,,,,0,0,18.55,18.9,,,
06/07/2007,0,,,0,,0,,,,,,,,,0,0,19.5,18.7,,,
07/07/2007,0,,,0,,0,,,,,,,,,0,0,20.2,19,,,
08/07/2007,0,,,0.2,,0,,,,,,,,,0,0,21.35,22.05,,,
09/07/2007,0,,,0,,0,,,,,,,,,0,0,21.9,22.65,,,
10/07/2007,0,,,0,,0,,,,,,,,,0,0,19.3,19.95,,,
11/07/2007,0,,,0,,0,,,,,,,,,0,0,18.1,18.1,,,
12/07/2007,5.2,,,0.2,,2.6,,,,,,,,,0,0,18.85,18.65,,,
13/07/2007,0,,,0,,0,,,,,,,,,0,0,20.1,18.75,,,
14/07/2007,0,,,0,,0,,,,,,,,,0,0,22.4,21.4,,,
15/07/2007,0,,,0,,0,,,,,,,,,0,0,24.4,23.25,,,
16/07/2007,0,,,0,,0,,,,,,,,,0,0,25.2,23.7,,,
17/07/2007,0,,,0,,0,,,,,,,,,0,0,25.6,23.55,,,
18/07/2007,0,,,0,,0,,,,,,,,,0,0,25.9,24.95,,,
19/07/2007,0,,,0,,0,,,,,,,,,0,0,25.7,24.35,,,
20/07/2007,0,,,0,,0,,,,,,,,,0,0,25.75,23.95,,,
21/07/2007,0,,,0,,0,,,,,,,,,0,0,24.25,23.2,,,
22/07/2007,0,,,0,,0,,,,,,,,,0,0,24.05,23.8,,,
23/07/2007,0,,,0,,0,,,,,,,,,0,0,23.75,24.6,,,
24/07/2007,0,,,0,,0,,,,,,,,,0,0,23.1,23.2,,,
25/07/2007,0,,,0,,0,,,,,,,,,0,0,23,22.95,,,
26/07/2007,0,,,0,,0,,,,,,,,,0,0,24.6,24.9,,,
27/07/2007,0,,,0,,0,,,,,,,,,0,0,24.3,23.6,,,
28/07/2007,0,,,0,,0,,,,,,,,,0,0,24.15,23.5,,,
29/07/2007,0,,,0,,0,,,,,,,,,0,0,25.2,25.15,,,
30/07/2007,0,,,0,,0,,,,,,,,,0,0,24.6,24,,,
31/07/2007,0,,,0,,0,,,,,,,,,0,0,23.35,22.55,,,
01/08/2007,0,,,0,,0,,,,,,,,,0,0,22.1,20.55,,,
02/08/2007,0,,,0,,0,,,,,,,,,0,0,23.45,22.55,,,
03/08/2007,0,,,0,,0,,,,,,,,,0,0,22.2,21.6,,,
04/08/2007,0,,,0,,0,,,,,,,,,0,0,22.45,22,,,
05/08/2007,0,,,0,,0,,,,,,,,,0,0,23.55,22.1,,,
06/08/2007,0,,,0,,0,,,,,,,,,0,0,23.45,23.25,,,
07/08/2007,0,,,0,,0,,,,,,,,,0,0,22.6,23.05,,,
08/08/2007,0,,,0,,0,,,,,,,,,0,0,21.9,22.3,,,
09/08/2007,0,,,2.2,,0.4,,,,,,,,,0,0,19.7,20.45,,,
10/08/2007,0,,,0.2,,0,,,,,,,,,0,0,19.2,17.7,,,
11/08/2007,4.2,,,8.6,,7.2,,,,,,,,,0,0,20.05,21.65,,,
12/08/2007,0,,,1.2,,0,,,,,,,,,0,0,20.25,21.05,,,
13/08/2007,0,,,0,,0,,,,,,,,,0,0,22.1,21.75,,,
14/08/2007,0,,,0.2,,0.8,,,,,,,,,0,0,21.55,22.25,,,
15/08/2007,0,,,0,,0,,,,,,,,,0,0,23.1,23.05,,,
16/08/2007,0,,,0,,0,,,,,,,,,0,0,23.8,23.8,,,
17/08/2007,0,,,0,,0,,,,,,,,,0,0,22.9,22.75,,,
18/08/2007,0,,,0,,0,,,,,,,,,0,0,21.05,20.6,,,
19/08/2007,0,,,0,,0,,,,,,,,,0,0,21.15,21.7,,,
20/08/2007,14.6,,,12.6,,9.8,,,,,,,,,0,0,19.05,21.45,,,
21/08/2007,2,,,0.4,,0,,,,,,,,,0,0,18.55,19.3,,,
22/08/2007,1.2,,,1,,5.2,,,,,,,,,0,0,19.4,21.9,,,
23/08/2007,2.4,,,2,,1,,,,,,,,,0,0,17.95,19.65,,,
24/08/2007,12.6,,,4.2,,8.4,,,,,,,,,0,0,19.25,20.85,,,
25/08/2007,1,,,0.8,,0.4,,,,,,,,,0,0,24.05,24.25,,,
26/08/2007,0,,,0,,0,,,,,,,,,0,0,26.9,25.25,,,
27/08/2007,0,,,0,,0,,,,,,,,,0,0,26.65,25.65,,,
28/08/2007,0,,,0,,0,,,,,,,,,0,0,25.45,24.75,,,
29/08/2007,0,,,0,,0,,,,,,,,,0,0,24.25,24.1,,,
30/08/2007,0,,,0,,0,,,,,,,,,0,0,24.9,25.65,,,
31/08/2007,0,,,0,,0,,,,,,,,,0,0,21.2,23.4,,,
01/09/2007,13.4,,,0,,3.6,,,,,,,,,0,0,20.2,19.85,,,
02/09/2007,0,,,0,,0,,,,,,,,,0,0,21.15,19.8,,,
03/09/2007,0,,,0,,0,,,,,,,,,0,0,20.45,19.75,,,
04/09/2007,0,,,0,,0,,,,,,,,,0,0,17,16.65,,,
05/09/2007,2.2,,,0.4,,1,,,,,,,,,0,0,14.6,14.6,,,
06/09/2007,0.6,,,0,,0.4,,,,,,,,,0,0,14.95,13.95,,,
07/09/2007,0,,,0,,0,,,,,,,,,0,0,16.5,16.65,,,
08/09/2007,0,,,0,,0,,,,,,,,,0,0,19.3,18.75,,,
09/09/2007,0,,,0,,0,,,,,,,,,0,0,18.55,18.05,,,
10/09/2007,0.2,,,0.2,,0,,,,,,,,,0,0,19.4,19.4,,,
11/09/2007,0.6,,,0,,0,,,,,,,,,0,0,20.7,19.9,,,
12/09/2007,0,,,0,,0,,,,,,,,,0,0,19.45,17.65,,,
13/09/2007,0,,,0,,0,,,,,,,,,0,0,19.45,17.65,,,
14/09/2007,0,,,0,,0,,,,,,,,,0,0,19.3,18,,,
15/09/2007,0,,,0,,0,,,,,,,,,0,0,20.75,19.65,,,
16/09/2007,0,,,0,,0,,,,,,,,,0,0,20.75,21.35,,,
17/09/2007,0,,,0.2,,0,,,,,,,,,0,0,21.8,22.75,,,
18/09/2007,0.2,,,0,,1.2,,,,,,,,,0,0,20.7,22.1,,,
19/09/2007,0,,,0,,3.6,,,,,,,,,0,0,18.45,16.95,,,
20/09/2007,0,,,0,,0,,,,,,,,,0,0,16.55,14.8,,,
21/09/2007,0,,,0,,0,,,,,,,,,0,0,16.55,15.1,,,
22/09/2007,0,,,0,,0,,,,,,,,,0,0,17.5,16,,,
23/09/2007,0,,,0,,0,,,,,,,,,0,0,18.05,16.15,,,
24/09/2007,0,,,0,,0,,,,,,,,,0,0,19.6,18.5,,,
25/09/2007,0,,,0,,0,,,,,,,,,0,0,19.55,18.6,,,
26/09/2007,0,,,0,,0,,,,,,,,,0,0,16.5,17.55,,,
27/09/2007,5.4,,,2.2,,7,,,,,,,,,0,0,12.95,14.75,,,
28/09/2007,30.2,,,32.2,,16.4,,,,,,,,,0,0,11.85,13,,,
29/09/2007,6.6,,,4,,4.4,,,,,,,,,0,0,13.2,13.7,,,
30/09/2007,0.2,,,0.2,,0.2,,,,,,,,,0,0,17,17.25,,,
01/10/2007,0,,,0.2,,0,,,,,,,,,0,0,19.35,18.8,,,
02/10/2007,0.2,,,0.2,,0,,,,,,,,,0,0,19.9,19.45,,,
03/10/2007,0,,,0.2,,0,,,,,,,,,0,0,20.75,19.6,,,
04/10/2007,0,,,0,,0,,,,,,,,,0,0,20.05,20.6,,,
05/10/2007,0,,,0.2,,0,,,,,,,,,0,0,19.05,19.45,,,
06/10/2007,0,,,0,,0,,,,,,,,,0,0,19,19.45,,,
07/10/2007,9.8,,,7.6,,1.4,,,,,,,,,0,0,16.35,16.4,,,
08/10/2007,0.2,,,0,,0,,,,,,,,,0,0,16.2,16,,,
09/10/2007,0,,,0,,0,,,,,,,,,0,0,15.95,14.65,,,
10/10/2007,0,,,0,,0,,,,,,,,,0,0,15.75,15.5,,,
11/10/2007,0,,,0,,0,,,,,,,,,0,0,14.65,13.9,,,
12/10/2007,0,,,0,,0,,,,,,,,,0,0,15.1,14.75,,,
13/10/2007,0.2,,,0,,0,,,,,,,,,0,0,16.55,15.4,,,
14/10/2007,0,,,0,,0,,,,,,,,,0,0,13.4,13.9,,,
15/10/2007,0,,,0,,0,,,,,,,,,0,0,13.3,11.5,,,
16/10/2007,0,,,0,,0,,,,,,,,,0,0,14.2,12,,,
17/10/2007,0,,,0.2,,0,,,,,,,,,0,0,13.7,12.3,,,
18/10/2007,0.2,,,0.2,,0,,,,,,,,,0,0,15.25,14.85,,,
19/10/2007,0,,,0,,0,,,,,,,,,0,0,11.7,10.15,,,
20/10/2007,0,,,0,,0,,,,,,,,,0,0,6.85,7.55,,,
21/10/2007,0,,,0,,0,,,,,,,,,0,0,5.5,5.45,,,
22/10/2007,0,,,0,,0,,,,,,,,,0,0,6.05,4.7,,,
23/10/2007,0,,,0.6,,0,,,,,,,,,0,0,9.2,10.3,,,
24/10/2007,0,,,0,,0,,,,,,,,,0,0,8.05,9.6,,,
25/10/2007,9.4,,,11.6,,8.2,,,,,,,,,0,0,10.8,12.35,,,
26/10/2007,24,,,31.8,,18.2,,,,,,,,,0,0,13,14.95,,,
27/10/2007,0.8,,,0.6,,2.6,,,,,,,,,0,0,15.55,15.15,,,
28/10/2007,0.2,,,0.4,,0.2,,,,,,,,,0,0,13.75,12.65,,,
29/10/2007,0.2,,,0.2,,0.2,,,,,,,,,0,0,13.25,14.1,,,
30/10/2007,4.6,,,5.6,,5,,,,,,,,,0,0,10.85,12.55,,,
31/10/2007,9.4,,,6.4,,12.4,,,,,,,,,0,0,11.9,11.7,,,
01/11/2007,0,,,0,,0,,,,,,,,,0,0,10.1,9.55,,,
02/11/2007,0,,,0,,0,,,,,,,,,0,0,10.9,9.55,,,
03/11/2007,0,,,0,,0,,,,,,,,,0,0,11.95,11.05,,,
04/11/2007,0,,,0.2,,0,,,,,,,,,0,0,11.1,10.15,,,
05/11/2007,0,,,0,,0,,,,,,,,,0,0,11.95,9.2,,,
06/11/2007,0,,,0,,0,,,,,,,,,0,0,6.4,5.7,,,
07/11/2007,0.2,,,0,,0,,,,,,,,,0,0,10.25,8.25,,,
08/11/2007,0,,,0,,0,,,,,,,,,0,0,10.2,7.6,,,
09/11/2007,0.4,,,0.2,,0,,,,,,,,,0,0,9.3,11.75,,,
10/11/2007,0.8,,,1.2,,2.4,,,,,,,,,0,0,6.6,6.05,,,
11/11/2007,0,,,0,,0,,,,,,,,,0,0,9.6,7.8,,,
12/11/2007,0.2,,,0.2,,0,,,,,,,,,0,0,10.65,8.75,,,
13/11/2007,0.2,,,1,,0,,,,,,,,,0,0,7.2,5.25,,,
14/11/2007,5.2,,,6.4,,6,,,,,,,,,0,0,4,3.8,,,
15/11/2007,12.2,,,13.6,,12.4,,,,,,,,,0,0,4.5,4.35,,,
16/11/2007,0.2,,,0,,0,,,,,,,,,0,0,2.9,6.25,,,
17/11/2007,0,,,0.6,,0,,,,,,,,,0,0,3.6,4.25,,,
18/11/2007,0,,,0,,0,,,,,,,,,0,0,4.35,4.45,,,
19/11/2007,0,,,0,,0,,,,,,,,,0,0,4.1,4.2,,,
20/11/2007,0,,,0,,0,,,,,,,,,0,0,5.15,4.75,,,
21/11/2007,0,,,0,,0,,,,,,,,,0,0,6.1,5.1,,,
22/11/2007,0,,,0,,0,,,,,,,,,0,0,10.55,10.75,,,
23/11/2007,0.2,,,0,,0,,,,,,,,,0,0,14.2,12.3,,,
24/11/2007,0.4,,,0,,0,,,,,,,,,0,0,12.25,12,,,
25/11/2007,3.4,,,11,,1.8,,,,,,,,,0,0,11.45,10.6,,,
